Id,IncidentId,AlertId,Timestamp,alert_text,label
1374389539699,31051,444989,2024-06-11T20:00:44.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 789 | AlertTitle: 1079 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1305670061839,49387,1452117,2024-06-04T13:17:28.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 75 | AlertTitle: 2119 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
919123002423,122876,153358,2024-06-03T12:25:28.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 24 | AlertTitle: 919 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
386547057239,17450,1104338,2024-06-15T02:33:00.000Z,Category: Malware | MitreTechniques: T1105;T1570 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 31 | AlertTitle: 2985 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,BenignPositive
1245540516745,7854,343096,2024-06-09T16:02:12.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 5 | AlertTitle: 31 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1623497639908,415,311921,2024-06-02T07:23:22.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
618475293379,11229,628312,2024-06-15T02:41:10.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1571958031388,9565,4341,2024-06-07T11:49:06.000Z,Category: CommandAndControl | MitreTechniques: T1046;T1071;T1210 | EntityType: Url | EvidenceRole: Related | DetectorId: 57 | AlertTitle: 29 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1236950581624,8818,303445,2024-06-04T12:00:36.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: User | EvidenceRole: Impacted | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1073741825400,15684,193466,2024-06-05T05:01:20.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1623497639908,415,126178,2024-06-04T16:35:07.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 1 | City: 5 | OSFamily: 5 | OSVersion: 66,TruePositive
523986012919,181055,283738,2024-06-10T08:46:49.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,TruePositive
1571958034930,7330,5147,2024-06-07T21:05:41.000Z,Category: Exfiltration | MitreTechniques: T1041 | EntityType: File | EvidenceRole: Related | DetectorId: 348 | AlertTitle: 65 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1675037246571,130654,429817,2024-06-03T15:32:29.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 55 | AlertTitle: 37 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
266287974422,248,1341717,2024-06-05T11:15:22.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
738734379865,9841,13571,2024-06-06T07:21:35.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 97 | AlertTitle: 3980 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1606317769214,48880,58932,2024-06-03T10:50:12.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 11 | AlertTitle: 9 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1589137902165,17133,258393,2024-06-03T10:59:09.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
721554510137,340,2395,2024-06-03T04:29:11.000Z,Category: InitialAccess | MitreTechniques: T1190;T1133 | EntityType: Url | EvidenceRole: Related | DetectorId: 116 | AlertTitle: 94 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
429496731383,230,123533,2024-06-04T06:12:58.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
910533071464,152370,353006,2024-06-11T14:41:17.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 65 | AlertTitle: 43848 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
343597385541,140,1327015,2024-06-10T17:31:45.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 1 | City: 1 | OSFamily: 5 | OSVersion: 66,TruePositive
266287974762,137,181568,2024-06-09T00:52:32.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 45 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1443109015765,370942,1125727,2024-06-05T17:23:58.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 37 | AlertTitle: 73957 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1030792152892,294,107291,2024-06-07T10:12:45.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
214748368787,300,176,2024-05-31T15:40:16.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 41 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
523986010790,101363,133063,2024-06-05T07:21:53.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 20 | AlertTitle: 10770 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1494648624031,40628,41470,2024-06-08T14:51:48.000Z,Category: Exfiltration | MitreTechniques: T1537 | EntityType: User | EvidenceRole: Impacted | DetectorId: 569 | AlertTitle: 637 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
154618826510,2235,1528,2024-05-30T22:29:04.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 16 | AlertTitle: 1055 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1374389538569,1478,1391,2024-05-27T06:47:25.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 16 | AlertTitle: 299 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
188978563759,121495,983274,2024-06-13T16:46:50.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
188978564216,226,373242,2024-06-03T05:45:53.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
137438957382,4393,2941,2024-05-30T19:09:05.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 29 | AlertTitle: 20 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
85899350273,225736,783038,2024-06-13T15:08:57.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1159641173657,265725,601613,2024-06-03T16:36:11.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
695784703262,604,104558,2024-06-04T02:44:35.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 32 | State: 45 | City: 44 | OSFamily: 5 | OSVersion: 66,TruePositive
644245097477,516252,1434248,2024-06-07T06:44:56.000Z,Category: Malware | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 141 | AlertTitle: 364 | SuspicionLevel: Suspicious | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
240518172648,69653,118299,2024-06-09T00:14:12.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
962072675970,320,125543,2024-06-03T00:39:23.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 2 | City: 195 | OSFamily: 5 | OSVersion: 66,TruePositive
970662612347,4492,3679,2024-06-11T15:12:42.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 15 | AlertTitle: 13 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1537598294511,110844,1066080,2024-06-03T10:38:24.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 73 | AlertTitle: 54 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
274877906944,104,23096,2024-06-07T06:27:45.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 30 | AlertTitle: 6244 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
309237650018,284037,562552,2024-06-06T05:52:37.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 34 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1460288882327,129725,82796,2024-06-13T16:06:56.000Z,Category: DefenseEvasion | MitreTechniques: T1562 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 290 | AlertTitle: 96 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1511828489994,166,532964,2024-06-08T02:47:00.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 19 | AlertTitle: 15 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1503238555583,9767,28404,2024-06-09T17:13:10.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Url | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
420906799180,464,657,2024-05-28T16:49:47.000Z,Category: CommandAndControl | MitreTechniques: T1046;T1030;T1071;T1071.001 | EntityType: Ip | EvidenceRole: Related | DetectorId: 49 | AlertTitle: 35 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
377957123876,43820,119890,2024-06-11T21:03:22.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 28 | AlertTitle: 19 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1434519078478,4645,1060,2024-05-31T12:30:16.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 21 | AlertTitle: 41 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
738734376579,427,629,2024-05-27T08:55:38.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 22 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
635655163898,185,88,2024-05-27T02:41:50.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 427 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1597727838882,14080,29421,2024-06-11T09:52:05.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
592705488863,5919,4029,2024-06-04T18:41:03.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 23 | AlertTitle: 16 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
214748366557,87,1323876,2024-06-06T16:57:58.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
910533071836,641,27809,2024-06-12T01:37:35.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 44 | AlertTitle: 342 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1108101566392,263881,208664,2024-06-03T18:01:22.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 46 | AlertTitle: 34535 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
292057780320,471612,346441,2024-06-11T23:38:21.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 5 | AlertTitle: 21 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1374389534855,401089,933146,2024-06-03T12:03:44.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
635655163182,518044,1359242,2024-06-03T14:04:10.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 267 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
257698037916,403718,823904,2024-06-04T17:23:23.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 11 | City: 8 | OSFamily: 5 | OSVersion: 66,FalsePositive
1417339212540,454937,513084,2024-06-04T14:53:59.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1537598296242,57683,266578,2024-06-13T14:47:30.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1116691497250,434134,825702,2024-06-14T13:33:04.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1434519076957,49101,4730,2024-06-13T00:32:09.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1597727835819,229,559042,2024-06-05T05:23:16.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 460 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
798863922245,6924,2584,2024-06-10T18:07:19.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 11 | AlertTitle: 9 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
240518169168,228,425581,2024-06-06T16:43:19.000Z,Category: Execution | MitreTechniques: T1059.003 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 62 | AlertTitle: 46 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,BenignPositive
51539609388,100,1355175,2024-06-12T03:17:57.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1614907704996,14811,8778,2024-06-09T05:46:09.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1056561957593,105934,653883,2024-06-06T15:31:41.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 1406 | AlertTitle: 25689 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
712964572334,30749,454457,2024-06-12T19:25:24.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1563368097501,195,1061358,2024-06-07T02:26:14.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
257698039604,129,328972,2024-06-07T02:01:09.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 14 | State: 32 | City: 30 | OSFamily: 5 | OSVersion: 66,TruePositive
481036338623,7674,590498,2024-06-13T14:49:50.000Z,Category: Execution | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 9 | AlertTitle: 182 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1030792153172,69106,15793,2024-06-07T16:06:33.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 45 | AlertTitle: 1075 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
446676602063,6580,4352,2024-06-06T04:56:45.000Z,Category: Impact | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 38 | AlertTitle: 25 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
755914244943,26495,25858,2024-06-15T01:01:41.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
4894,259111,389434,2024-06-12T10:47:14.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 61 | State: 128 | City: 2530 | OSFamily: 5 | OSVersion: 66,TruePositive
1108101564153,319,173864,2024-06-07T20:07:08.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 34 | City: 134 | OSFamily: 5 | OSVersion: 66,TruePositive
283467846161,26519,335393,2024-06-03T07:04:53.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 34 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
601295424398,0,183000,2024-06-11T06:40:17.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 164 | City: 233 | OSFamily: 5 | OSVersion: 66,TruePositive
292057780785,110372,30339,2024-06-04T16:22:55.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 562 | AlertTitle: 8960 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
60129546653,36064,42360,2024-06-16T02:49:18.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Url | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
