Id,IncidentId,AlertId,Timestamp,alert_text,true_label,llm_predicted_label_raw,llm_predicted_label,raw_response,latency_seconds
1374389539699,31051,444989,2024-06-11T20:00:44.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 789 | AlertTitle: 1079 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",6.351317644119263
395136992927,3924,967,2024-05-27T10:40:55.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 22 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4729578495025635
1511828489999,116,1316960,2024-06-08T22:37:19.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.598565101623535
1709396985132,363296,1139606,2024-06-05T13:37:23.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 76 | AlertTitle: 56 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4957971572875977
137438955860,170499,965573,2024-06-04T10:42:00.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.601419448852539
120259087087,35618,1147632,2024-06-11T12:54:07.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 558 | AlertTitle: 609 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.78068208694458
1425929142916,83317,56921,2024-06-13T18:59:59.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 20 | AlertTitle: 561 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.491161584854126
1082331760380,333,411737,2024-06-04T20:30:05.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 9 | State: 14 | City: 11 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.506446361541748
1546188230090,165,1257037,2024-06-04T16:58:22.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.6049726009368896
1700807050640,366505,1144775,2024-06-13T08:50:29.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 76 | AlertTitle: 56 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.462268829345703
1683627180893,141208,343085,2024-06-09T16:19:43.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 31 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5006179809570312
335007451269,7889,1834,2024-06-15T07:29:35.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 28 | AlertTitle: 19 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.837494373321533
343597387508,302110,697080,2024-06-08T14:22:59.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.47589373588562
1357209665827,431422,987768,2024-06-13T17:21:45.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonSession | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.592644214630127
541165880948,158,628,2024-05-24T06:41:47.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 21 | AlertTitle: 52 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.478898763656616
1408749274612,78791,956648,2024-06-04T16:37:52.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 3 | City: 15 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4941768646240234
154618823737,8187,7630,2024-05-25T02:29:39.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 71 | AlertTitle: 824 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.495370626449585
180388630468,49,684,2024-05-23T16:52:25.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 893 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7994377613067627
1271310321413,173,1254409,2024-06-04T13:32:13.000Z,Category: CredentialAccess | MitreTechniques: T1110;T1110.003;T1110.001 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 14 | AlertTitle: 12 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.6243069171905518
893353202735,977,5922,2024-06-12T17:30:02.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8327252864837646
360777256938,511,1637125,2024-06-07T22:17:09.000Z,Category: Impact | MitreTechniques: T1485 | EntityType: Ip | EvidenceRole: Related | DetectorId: 137 | AlertTitle: 116 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.840353012084961
979252546663,89238,236495,2024-06-04T20:17:54.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: File | EvidenceRole: Related | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8319642543792725
867583396173,451508,1410561,2024-06-13T10:34:14.000Z,Category: Execution | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 9 | AlertTitle: 45 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.52722430229187
34359740074,226382,436971,2024-06-11T11:51:23.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 32 | AlertTitle: 53725 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.820309638977051
300647711572,387231,436402,2024-06-03T18:43:44.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 136 | AlertTitle: 33602 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8192367553710938
824633722591,356990,1591901,2024-06-09T20:51:38.000Z,Category: Malware | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 31 | AlertTitle: 206 | SuspicionLevel: Suspicious | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8166847229003906
1185410976816,215416,92838,2024-06-06T07:42:37.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 80 | AlertTitle: 25709 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8029980659484863
429496732098,14924,94322,2024-06-05T12:38:42.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.821658134460449
1623497639908,415,123633,2024-06-04T16:28:00.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5822865962982178
128849019531,155,1278805,2024-06-09T15:47:33.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.579136848449707
627065230079,23355,81996,2024-06-04T01:34:50.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.848270893096924
901943136270,1815,119,2024-05-23T14:05:51.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 59 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.486006498336792
1108101565721,196406,745572,2024-06-06T02:00:47.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4942626953125
755914245671,87530,62473,2024-06-03T16:17:41.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 32 | AlertTitle: 140 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8056087493896484
335007452555,41600,137847,2024-06-07T21:37:57.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 590 | AlertTitle: 756 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7522265911102295
1305670061839,49387,1452117,2024-06-04T13:17:28.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 75 | AlertTitle: 2119 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7811837196350098
919123002423,122876,153358,2024-06-03T12:25:28.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 24 | AlertTitle: 919 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.762634754180908
386547057239,17450,1104338,2024-06-15T02:33:00.000Z,Category: Malware | MitreTechniques: T1105;T1570 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 31 | AlertTitle: 2985 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8548154830932617
1245540516745,7854,343096,2024-06-09T16:02:12.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 5 | AlertTitle: 31 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5065841674804688
1623497639908,415,311921,2024-06-02T07:23:22.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.473923683166504
618475293379,11229,628312,2024-06-15T02:41:10.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7774078845977783
1571958031388,9565,4341,2024-06-07T11:49:06.000Z,Category: CommandAndControl | MitreTechniques: T1046;T1071;T1210 | EntityType: Url | EvidenceRole: Related | DetectorId: 57 | AlertTitle: 29 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5940093994140625
1236950581624,8818,303445,2024-06-04T12:00:36.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: User | EvidenceRole: Impacted | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4942948818206787
1073741825400,15684,193466,2024-06-05T05:01:20.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8101084232330322
1623497639908,415,126178,2024-06-04T16:35:07.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 1 | City: 5 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4857821464538574
523986012919,181055,283738,2024-06-10T08:46:49.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.824103593826294
1571958034930,7330,5147,2024-06-07T21:05:41.000Z,Category: Exfiltration | MitreTechniques: T1041 | EntityType: File | EvidenceRole: Related | DetectorId: 348 | AlertTitle: 65 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.792224407196045
1675037246571,130654,429817,2024-06-03T15:32:29.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 55 | AlertTitle: 37 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8181283473968506
266287974422,248,1341717,2024-06-05T11:15:22.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5810182094573975
738734379865,9841,13571,2024-06-06T07:21:35.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 97 | AlertTitle: 3980 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.787426471710205
1606317769214,48880,58932,2024-06-03T10:50:12.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 11 | AlertTitle: 9 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7734858989715576
1589137902165,17133,258393,2024-06-03T10:59:09.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7703185081481934
721554510137,340,2395,2024-06-03T04:29:11.000Z,Category: InitialAccess | MitreTechniques: T1190;T1133 | EntityType: Url | EvidenceRole: Related | DetectorId: 116 | AlertTitle: 94 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5594727993011475
429496731383,230,123533,2024-06-04T06:12:58.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5721476078033447
910533071464,152370,353006,2024-06-11T14:41:17.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 65 | AlertTitle: 43848 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8116180896759033
343597385541,140,1327015,2024-06-10T17:31:45.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 1 | City: 1 | OSFamily: 5 | OSVersion: 66,TruePositive,TruePositive,TruePositive,"{""predicted_label"": ""TruePositive""}",3.4296488761901855
266287974762,137,181568,2024-06-09T00:52:32.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 45 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,TruePositive,TruePositive,"{""predicted_label"": ""TruePositive""}",3.465322494506836
1443109015765,370942,1125727,2024-06-05T17:23:58.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 37 | AlertTitle: 73957 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7964627742767334
1030792152892,294,107291,2024-06-07T10:12:45.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.4677467346191406
214748368787,300,176,2024-05-31T15:40:16.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 41 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7493278980255127
523986010790,101363,133063,2024-06-05T07:21:53.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 20 | AlertTitle: 10770 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.769901752471924
1494648624031,40628,41470,2024-06-08T14:51:48.000Z,Category: Exfiltration | MitreTechniques: T1537 | EntityType: User | EvidenceRole: Impacted | DetectorId: 569 | AlertTitle: 637 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.8198184967041016
154618826510,2235,1528,2024-05-30T22:29:04.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 16 | AlertTitle: 1055 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.779188394546509
1374389538569,1478,1391,2024-05-27T06:47:25.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 16 | AlertTitle: 299 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive,BenignPositive,BenignPositive,"{""predicted_label"": ""BenignPositive""}",3.7392213344573975
188978563759,121495,983274,2024-06-13T16:46:50.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive,FalsePositive,FalsePositive,"{""predicted_label"": ""FalsePositive""}",3.5662312507629395
